base_folder,protocol_folder,extracted_pseudonym,modified_pseudonym,dataset_creator,all_data_available,which_data_is_missing,can_read_test_protocol,test_protocol_id_is_present,testId_in_file,test_time_is_present,test_time_from_folder,test_time_from_properties,test_time_from_file,device_id_is_present,tester_is_present,playerId_is_present,dynamic_is_present,steering_mode_is_present,appVersion_is_present,gameVersion_is_present,folder_name_equals_testId_in_TestProtocol,testId_matches_the_scheme,patient_exists_with_location,patient_exists_in_general,data_is_readable_for_apple,data_is_readable_for_balloon_L,data_is_readable_for_balloon_R,data_is_readable_for_color,data_is_readable_for_jump,data_is_readable_for_calibration,result_certificate_is_present_and_of_correct_type,comments_on_validation_issues
Helen,P265D031220T152904IQGame,P265,P265,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P265D031220T152904,TRUE,03-12-20 15-29-04,03-12-20 15-29-04,03-12-20 15-29-04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P266D031220T164928IQGame,P266,P266,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P266D031220T164928,TRUE,03-12-20 16-49-28,03-12-20 16-49-28,03-12-20 16-49-28,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P267D041220T111442IQGame,P267,P267,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P267D041220T111442,TRUE,04-12-20 11-14-42,04-12-20 11-14-43,04-12-20 11-14-42,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,
Helen,P269D071220T084739IQGame,P269,P269,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P269D071220T084739,TRUE,07-12-20 08-47-39,07-12-20 08-47-39,07-12-20 08-47-39,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,
Helen,P270D071220T103834IQGame,P270,P270,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P270D071220T103834,TRUE,07-12-20 10-38-34,07-12-20 10-38-34,07-12-20 10-38-34,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P271D071220T143517IQGame,P271,P271,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P271D071220T143517,TRUE,07-12-20 14-35-17,07-12-20 14-35-17,07-12-20 14-35-17,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P272D081220T142818IQGame,P272,P272,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P272D081220T142818,TRUE,08-12-20 14-28-18,08-12-20 14-28-18,08-12-20 14-28-18,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P273D081220T160646IQGame,P273,P273,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P273D081220T160646,TRUE,08-12-20 16-06-46,08-12-20 16-06-46,08-12-20 16-06-46,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P274D091220T085608IQGame,P274,P274,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P274D091220T085608,TRUE,09-12-20 08-56-08,09-12-20 08-56-08,09-12-20 08-56-08,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P276D091220T100104IQGame,P276,P276,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P276D091220T100104,TRUE,09-12-20 10-01-04,09-12-20 10-01-05,09-12-20 10-01-04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P277D091220T104527IQGame,P277,P277,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P277D091220T104527,TRUE,09-12-20 10-45-27,09-12-20 10-45-27,09-12-20 10-45-26,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P278D091220T121834IQGame,P278,P278,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P278D091220T121834,TRUE,09-12-20 12-18-34,09-12-20 12-18-34,09-12-20 12-18-34,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P279D101220T151358IQGame,P279,P279,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P279D101220T151358,TRUE,10-12-20 15-13-58,10-12-20 15-13-59,10-12-20 15-13-58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P280D111220T133307IQGame,P280,P280,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P280D111220T133307,TRUE,11-12-20 13-33-07,11-12-20 13-33-07,11-12-20 13-33-07,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P281D120121T141650IQGame,P281,P281,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P281D120121T141650,TRUE,12-01-21 14-16-50,12-01-21 14-16-51,12-01-21 14-16-50,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P282D120121T153405IQGame,P282,P282,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P282D120121T153405,TRUE,12-01-21 15-34-05,12-01-21 15-34-05,12-01-21 15-34-05,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P283D180121T144523IQGame,P283,P283,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P283D180121T144523,TRUE,18-01-21 14-45-23,18-01-21 14-45-23,18-01-21 14-45-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P284D180121T160432IQGame,P284,P284,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P284D180121T160432,TRUE,18-01-21 16-04-32,18-01-21 16-04-32,18-01-21 16-04-32,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P285D190121T140638IQGame,P285,P285,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P285D190121T140638,TRUE,19-01-21 14-06-38,19-01-21 14-06-38,19-01-21 14-06-38,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P286D190121T151450IQGame,P286,P286,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P286D190121T151450,TRUE,19-01-21 15-14-50,19-01-21 15-14-50,19-01-21 15-14-50,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P290D220121T145703IQGame,P290,P290,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P290D220121T145703,TRUE,22-01-21 14-57-03,22-01-21 14-57-03,22-01-21 14-57-03,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P291D250121T145733IQGame,P291,P291,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P291D250121T145733,TRUE,25-01-21 14-57-33,25-01-21 14-57-34,25-01-21 14-57-33,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P293D270121T113104IQGame,P293,P293,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P293D270121T113104,TRUE,27-01-21 11-31-04,27-01-21 11-31-04,27-01-21 11-31-04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P296D030221T091943IQGame,P296,P296,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P296D030221T091943,TRUE,03-02-21 09-19-43,03-02-21 09-19-43,03-02-21 09-19-43,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P297D030221T105504IQGame,P297,P297,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P297D030221T105504,TRUE,03-02-21 10-55-04,03-02-21 10-55-04,03-02-21 10-55-04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P298D040221T142246IQGame,P298,P298,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P298D040221T142246,TRUE,04-02-21 14-22-46,04-02-21 14-22-46,04-02-21 14-22-46,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P299D040221T161500IQGame,P299,P299,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P299D040221T161500,TRUE,04-02-21 16-15-00,04-02-21 16-15-01,04-02-21 16-15-00,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,
Helen,P300D090221T163409IQGame,P300,P300,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P300D090221T163409,TRUE,09-02-21 16-34-09,09-02-21 16-34-09,09-02-21 16-34-09,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P301D160221T161430IQGame,P301,P301,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P301D160221T161430,TRUE,16-02-21 16-14-30,16-02-21 16-14-30,16-02-21 16-14-30,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P302D170221T090523IQGame,P302,P302,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P302D170221T090523,TRUE,17-02-21 09-05-23,17-02-21 09-05-23,17-02-21 09-05-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P303D170221T143739IQGame,P303,P303,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P303D170221T143739,TRUE,17-02-21 14-37-39,17-02-21 14-37-39,17-02-21 14-37-39,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P304D180221T143541IQGame,P304,P304,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P304D180221T143541,TRUE,18-02-21 14-35-41,18-02-21 14-35-41,18-02-21 14-35-41,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P305D180221T153450IQGame,P305,P305,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P305D180221T153450,TRUE,18-02-21 15-34-50,18-02-21 15-34-51,18-02-21 15-34-50,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
